log_case,shape_id,stroke_width,stroke_length,average_hue,hue_sd,average_saturation,saturation_sd,average_value,value_sd,label
DetR-large-scale.coco-segmentation/Fort Lakeshire,19,5.008968367657682,239,20.378690193417036,1.5988396861763525,82.89684424838819,18.510927638189862,176.51272480488632,39.43410473813336,True
DetR-large-scale.coco-segmentation/Fort Lakeshire,20,4.055940426787277,268,20.246492048643592,1.3132231519979092,84.1468662301216,20.00168238952611,177.03180542563143,40.947854295306406,True
DetR-large-scale.coco-segmentation/Fort Lakeshire,21,5.122802128693387,260,20.50744101633394,1.2675766008010807,86.75390199637023,20.30203109606534,177.29110707803991,43.10832399742464,True
DetR-large-scale.coco-segmentation/Fort Lakeshire,22,3.669635894618282,273,20.32774317201725,1.1411675504577028,88.8418782942022,19.98130199076947,181.84523239099187,39.00558982253785,True
DetR-large-scale.coco-segmentation/Fort Lakeshire,23,4.144200343105271,294,20.31046676096181,1.2517894099933684,88.55480905233381,24.570601623549457,185.47171145685996,33.35064415675704,True
fariq-generalize-dos.coco-segmentation/Spring Port,0,6.190665018904887,321,0.0,0.0,0.0,0.0,125.07258687258687,35.74754549809268,False
fariq-generalize-dos.coco-segmentation/Spring Port,1,6.139336103347778,302,0.0,0.0,0.0,0.0,117.47228033472804,35.088125240248836,False
fariq-generalize-dos.coco-segmentation/Spring Port,2,6.54307690753247,259,0.0,0.0,0.0,0.0,126.64830611747502,37.45806170862912,False
fariq-generalize-dos.coco-segmentation/Spring Port,3,6.942214148304053,374,0.0,0.0,0.0,0.0,126.49943030763387,45.08377335029473,False
fariq-generalize-dos.coco-segmentation/Spring Port,4,4.886691731167821,574,0.0,0.0,0.0,0.0,147.9785123966942,65.56821595286532,True
fariq-generalize-dos.coco-segmentation/Spring Port,5,7.199538846075061,367,0.0,0.0,0.0,0.0,123.26274086079597,42.06379875916488,False
fariq-generalize-dos.coco-segmentation/Spring Port,6,5.737552559130308,540,0.0,0.0,0.0,0.0,155.4817704638956,62.33754589300149,True
fariq-generalize-dos.coco-segmentation/Spring Port,7,7.7191074591552935,259,0.0,0.0,0.0,0.0,153.6958190264593,63.575759350759,True
DetR-large-scale.coco-segmentation/San Greenboro,0,7.185288614585883,361,0.0,0.0,0.0,0.0,133.35,41.917675948691404,True
DetR-large-scale.coco-segmentation/San Greenboro,1,6.497014262780749,271,0.0,0.0,0.0,0.0,132.86165297741272,33.492300560830216,True
DetR-large-scale.coco-segmentation/San Greenboro,2,6.877595409824992,297,0.0,0.0,0.0,0.0,140.22635259477366,34.99248982547989,True
DetR-large-scale.coco-segmentation/San Greenboro,3,7.492404224178764,282,0.0,0.0,0.0,0.0,145.15141290594687,40.60730790640568,True
DetR-large-scale.coco-segmentation/San Greenboro,4,7.400634147947486,341,0.0,0.0,0.0,0.0,132.75439806829942,42.22803178349554,True
DetR-large-scale.coco-segmentation/San Greenboro,5,7.599289764726931,293,0.0,0.0,0.0,0.0,141.55787278415016,38.53086378590663,True
DetR-large-scale.coco-segmentation/San Greenboro,6,7.894264871434011,266,0.0,0.0,0.0,0.0,144.3733549301478,39.94484335850086,True
DetR-large-scale.coco-segmentation/San Greenboro,7,6.808684773841881,357,0.0,0.0,0.0,0.0,132.5475687103594,41.75418888829667,True
DetR-large-scale.coco-segmentation/New Valley,0,5.926303791310893,434,20.074930770483792,21.212656432843787,100.90161264049519,29.47563833505522,164.53722104577292,39.2542268088896,False
DetR-large-scale.coco-segmentation/New Valley,1,5.0610247751958655,536,18.9796397807361,13.21171114510141,102.32701644479248,25.92577559491423,171.60219263899765,38.30159255252963,False
DetR-large-scale.coco-segmentation/New Valley,2,6.702560677063975,365,23.972926980198018,38.20518928871119,80.40857054455445,50.17556424286946,189.52336014851485,52.28260102696733,True
DetR-large-scale.coco-segmentation/New Valley,3,5.546470232496753,272,20.092918936238384,21.756532373056807,104.23229734059596,28.14561727880823,169.53700736943287,48.56669103675685,False
DetR-large-scale.coco-segmentation/New Valley,4,5.52508136635705,329,23.02579162410623,27.28219717504718,104.70122574055158,30.874719809559508,178.37104187946883,46.58537988507834,True
DetR-large-scale.coco-segmentation/New Valley,5,5.3111124319136245,248,19.346828179789608,20.408489009090538,103.23175007969398,27.56971929998391,171.4379980873446,46.75835434645228,False
DetR-large-scale.coco-segmentation/New Valley,6,4.974425203042322,335,20.135558112773303,20.14455901875744,99.80506329113923,25.639529538165416,168.43222094361334,46.02273988657074,False
DetR-large-scale.coco-segmentation/New Valley,7,3.8013275715711123,279,19.16232709519935,13.151124958285353,105.52522375915379,23.070424394537554,182.11757526444265,36.35968169146798,False
DetR-large-scale.coco-segmentation/New Valley,8,4.842390518361935,252,35.17693981145758,51.99789995958876,77.1881798404641,50.01354905133432,182.48803480783175,53.94929234011127,True
DetR-large-scale.coco-segmentation/New Valley,9,4.280221857712078,668,34.84185828249648,53.63358767310956,81.42953230095416,52.7002219190563,176.6416392929767,51.14179488489049,True
DetR-large-scale.coco-segmentation/New Valley,10,3.5743402258364663,664,32.79660370158367,49.10741778101583,82.3468803663423,51.21562770461784,178.2507155123068,50.10328686872706,True
DetR-large-scale.coco-segmentation/New Valley,11,6.099270567602483,348,19.48242564696794,25.0681531467488,80.66067979915024,48.73613699831533,195.18037852452684,45.92403825640344,True
DetR-large-scale.coco-segmentation/New Valley,12,7.044369568411103,435,16.140851124802982,19.015376555381703,83.97535463533457,49.703136143636485,184.96876343315662,49.97254324279289,True
DetR-large-scale.coco-segmentation/New Valley,13,5.259976781130078,303,19.525125628140703,16.352168733967694,111.93774427694025,32.504241517553105,168.19765494137354,40.25507053281314,False
DetR-large-scale.coco-segmentation/New Valley,14,5.292287490413327,281,18.8012082853855,15.986469708160081,110.39815880322209,31.989331094283713,163.67117376294593,41.96124421413854,False
DetR-large-scale.coco-segmentation/New Valley,15,5.74724869077959,353,31.811076280041796,47.7147068779285,68.03322884012539,44.110518834068884,163.81692789968653,55.12081084927291,True
DetR-large-scale.coco-segmentation/New Valley,16,5.593245063683283,356,19.829288879510447,19.24353805980581,98.25575015826124,27.293602021188576,174.60371386368433,40.0612418250864,False
DetR-large-scale.coco-segmentation/New Valley,17,6.426370640534717,441,19.953568089747584,27.83704798958576,82.33265814895606,44.0130168124499,178.71221564350265,48.40830718130071,True
DetR-large-scale.coco-segmentation/New Valley,18,4.867039379174863,360,21.907953063885266,35.800827080798626,86.94185136897,58.714517222635536,168.7470664928292,61.537172820351316,True
DetR-large-scale.coco-segmentation/New Valley,19,6.885014708309058,443,22.58303886925795,31.790981713074242,93.30757412813028,48.69084426927257,166.0244277154709,54.57780682097067,True
DetR-large-scale.coco-segmentation/New Valley,20,4.625528513051167,295,19.584967320261438,18.023848657369733,107.7830065359477,26.894698534495518,171.15588235294118,41.313652193370494,False
DetR-large-scale.coco-segmentation/New Valley,21,5.645785328383042,349,20.114592094196805,22.735278360042873,107.17767031118586,28.723109223891566,168.52817493692177,42.78648366372042,False
DetR-large-scale.coco-segmentation/New Valley,22,4.840408087204023,405,19.113298337707786,15.957602615899189,112.43175853018373,28.726017836746713,171.36548556430446,37.748703643654785,False
DetR-large-scale.coco-segmentation/New Valley,23,4.6968780973224336,410,30.237649063032368,47.92884237890003,71.956132879046,49.12053839312068,172.41673764906304,60.11766118730288,True
DOS-semicon.coco-segmentation/Glen Ridgewood,0,6.910248950123351,288,0.0,0.0,0.0,0.0,120.339514978602,37.22632956764697,False
DOS-semicon.coco-segmentation/Glen Ridgewood,1,6.975544880440643,382,0.0,0.0,0.0,0.0,123.38560687432867,46.49319466887437,True
DOS-semicon.coco-segmentation/Glen Ridgewood,2,6.976837161572845,316,0.0,0.0,0.0,0.0,120.28245235526789,37.58018938466543,False
DOS-semicon.coco-segmentation/Glen Ridgewood,3,6.573013827867542,376,0.0,0.0,0.0,0.0,136.08472302089322,62.21148789470775,True
DOS-semicon.coco-segmentation/Glen Ridgewood,4,7.573871853890672,305,0.0,0.0,0.0,0.0,137.0371593724195,48.49330470296118,False
DOS-semicon.coco-segmentation/Glen Ridgewood,5,7.3436504469887565,365,0.0,0.0,0.0,0.0,125.01646017699115,46.21315651691911,False
DOS-semicon.coco-segmentation/Glen Ridgewood,6,6.673832734820126,332,0.0,0.0,0.0,0.0,135.12442597856986,49.39032229598029,False
DOS-semicon.coco-segmentation/Glen Ridgewood,7,3.4688189386249313,928,0.0,0.0,0.0,0.0,154.5199326221224,55.81526611706882,True
DetR-large-scale.coco-segmentation/North Clearstead,0,5.20676165660378,482,25.876830997007403,37.90254034326844,71.3350133879351,47.27935702449357,184.90407938257994,39.35900924580629,False
DetR-large-scale.coco-segmentation/North Clearstead,1,6.317378703297676,625,26.32843086483687,35.427602555937675,86.60207146556189,51.587142423727585,188.8916623511134,44.96990498209128,True
DetR-large-scale.coco-segmentation/North Clearstead,2,4.583451856486285,463,40.63862660944206,50.744486258779354,79.38261802575107,45.843255039655716,176.4178111587983,39.711063532506834,False
DetR-large-scale.coco-segmentation/North Clearstead,3,4.979409529054831,467,38.84993641373463,47.70590843550544,84.81178465451463,45.06986443415396,186.61636286562103,41.73688658411431,False
DetR-large-scale.coco-segmentation/North Clearstead,4,4.898004269311995,474,39.91382678532668,49.51632958793964,90.68309094855654,44.63291978214923,190.14912090297375,41.76021911548079,False
DetR-large-scale.coco-segmentation/North Clearstead,5,2.49505007734096,1251,32.17185514612452,44.999456534788116,84.93011435832274,53.15478890556864,203.20981575603557,40.875461352183606,True
DetR-large-scale.coco-segmentation/North Clearstead,6,4.739026986618127,478,35.77843624545976,47.34897957179083,86.23666602943987,46.79310757318312,195.33492640030587,39.04088903716962,False
DetR-large-scale.coco-segmentation/North Clearstead,7,5.295446643341992,482,33.97535708679956,46.50808091271943,87.13592842567886,47.32849281669563,195.26950243289906,38.18560004643232,False
DetR-large-scale.coco-segmentation/North Clearstead,8,4.444976507674601,474,26.684565128623927,36.224543738093075,91.16312780726827,66.73072700548589,224.0404246631278,41.27919854758633,True
DetR-large-scale.coco-segmentation/North Clearstead,9,4.686055156370362,514,30.020633012820515,43.84561181281794,86.4863782051282,47.24229831775906,183.55028044871796,34.603377087371626,False
DetR-large-scale.coco-segmentation/North Clearstead,10,4.546760733864189,591,33.149051966292134,46.57522393240897,73.83374297752809,47.364438349032845,187.3869382022472,37.05984471939129,True
DetR-large-scale.coco-segmentation/North Clearstead,11,4.165779112301193,521,17.889746416758545,25.100191178143564,68.4130099228225,42.233183294714756,180.37596471885337,33.33000932393337,False
DetR-large-scale.coco-segmentation/North Clearstead,12,4.169971419469879,525,17.508997955010226,26.61815924616863,72.99652351738241,47.604696673524565,181.08670756646217,31.495509583505832,False
DetR-large-scale.coco-segmentation/North Clearstead,13,4.373456457274009,457,17.436802232854866,27.818540677114417,92.54405901116428,69.76131021777861,226.34310207336523,32.14566540131421,True
DetR-large-scale.coco-segmentation/North Clearstead,14,6.03762948259886,656,25.279051903873587,35.83501486626034,89.80654010753868,53.97994954968304,200.15669922089322,41.043280656288886,True
DetR-large-scale.coco-segmentation/North Clearstead,15,4.698259798590302,469,28.49764150943396,42.465806984874675,87.13529159519726,47.19294460371717,197.62735849056602,40.36632309903012,False
DetR-large-scale.coco-segmentation/North Clearstead,16,5.029123076946911,452,28.096610169491527,36.62924628523365,97.74745762711865,64.82717730446973,237.45275423728813,27.703742420638626,True
DetR-large-scale.coco-segmentation/North Clearstead,17,4.803838307080902,468,36.14805194805195,48.193115162011956,84.66709956709957,48.549202959860274,196.31341991341992,41.31246200452862,False
DetR-large-scale.coco-segmentation/North Clearstead,18,4.370104399014338,479,32.0,45.61365361292776,85.05505593331871,46.72382064720375,191.8583022592674,38.819915560207804,False
DetR-large-scale.coco-segmentation/North Clearstead,19,4.3651018024805355,479,30.486810551558754,43.275455097412554,89.52897681854516,45.6348521186379,185.48101518784972,36.96274940279522,True
DetR-large-scale.coco-segmentation/North Clearstead,20,4.387750827163779,496,30.43473491773309,43.24847262018731,86.22468007312614,45.769637933074186,188.10987202925045,36.52688015477133,False
DetR-large-scale.coco-segmentation/North Clearstead,21,3.91460921337323,1059,23.19368811881188,36.46788430348952,80.74360561056106,58.35372162873303,215.16243811881188,36.361217178233176,True
DetR-large-scale.coco-segmentation/North Clearstead,22,4.452229036723807,483,27.92916949536094,41.12747069665863,78.08191898619597,46.60449341388676,187.39217017424755,37.57588194667706,False
DetR-large-scale.coco-segmentation/North Clearstead,23,4.682429619779959,503,18.903741152679473,24.249170733274607,64.35348837209303,43.734547413656486,190.68331648129424,35.38553820670103,False
DetR-large-scale.coco-segmentation/North Clearstead,24,4.3460002864222504,483,18.23791429174583,23.618273780345444,66.38885370487651,42.6354458108793,188.13130673421998,31.959998243038456,False
fariq-generalize-dos.coco-segmentation/Saint Pinecrest,0,6.115968347034573,660,0.0,0.0,0.0,0.0,155.6709258483452,76.54994731079886,True
fariq-generalize-dos.coco-segmentation/Saint Pinecrest,1,4.646748538623431,417,0.0,0.0,0.0,0.0,158.38003965631196,45.05932402464825,False
fariq-generalize-dos.coco-segmentation/Saint Pinecrest,2,6.1094471938408725,594,0.0,0.0,0.0,0.0,157.12775986107667,77.31786915721707,True
fariq-generalize-dos.coco-segmentation/Saint Pinecrest,3,4.681595128745357,436,0.0,0.0,0.0,0.0,166.3489323034984,65.58676555863188,True
fariq-generalize-dos.coco-segmentation/Saint Pinecrest,4,4.798182411960533,427,0.0,0.0,0.0,0.0,164.44150260239874,46.45227551991627,False
fariq-generalize-dos.coco-segmentation/Saint Pinecrest,5,4.186792981309648,645,0.0,0.0,0.0,0.0,158.51048824593127,50.477828717030285,True
fariq-generalize-dos.coco-segmentation/Saint Pinecrest,6,4.067946711777213,397,0.0,0.0,0.0,0.0,151.78537271448664,46.77492939082323,False
fariq-generalize-dos.coco-segmentation/Saint Pinecrest,7,6.09845646583458,569,0.0,0.0,0.0,0.0,149.98585832133037,75.27165456862099,True
fariq-generalize-dos.coco-segmentation/Saint Pinecrest,8,4.748685288012348,438,0.0,0.0,0.0,0.0,155.17603706043377,48.53844230883663,True
fariq-generalize-dos.coco-segmentation/Saint Pinecrest,9,4.967685247496736,161,0.0,0.0,0.0,0.0,112.2432915921288,38.94447936340081,False
fariq-generalize-dos.coco-segmentation/San Fair,0,5.508638372658231,420,0.0,0.0,0.0,0.0,168.7453636174203,51.949698438145234,False
fariq-generalize-dos.coco-segmentation/San Fair,1,5.090980158950328,428,0.0,0.0,0.0,0.0,166.46599657827204,48.10629802464096,False
fariq-generalize-dos.coco-segmentation/San Fair,2,4.807390217239357,429,0.0,0.0,0.0,0.0,165.01337132836474,49.861764596600004,False
fariq-generalize-dos.coco-segmentation/San Fair,3,4.94752364556274,407,0.0,0.0,0.0,0.0,165.22398710865562,50.457225882637196,True
fariq-generalize-dos.coco-segmentation/San Fair,4,4.425214595481876,406,0.0,0.0,0.0,0.0,157.8020501138952,43.311272006407044,False
fariq-generalize-dos.coco-segmentation/San Fair,5,4.673973687500116,438,0.0,0.0,0.0,0.0,161.48486799742435,48.64162475679947,False
fariq-generalize-dos.coco-segmentation/San Fair,6,4.0339990822258,417,0.0,0.0,0.0,0.0,165.41720059142435,73.19775579736044,True
fariq-generalize-dos.coco-segmentation/San Fair,7,4.64812027835592,443,0.0,0.0,0.0,0.0,157.54025239338554,50.28169030317922,False
fariq-generalize-dos.coco-segmentation/San Fair,8,4.180554188213215,401,0.0,0.0,0.0,0.0,147.84754316069058,44.085051474987004,False
fariq-generalize-dos.coco-segmentation/San Fair,9,5.0445207681499635,403,0.0,0.0,0.0,0.0,155.83958891867738,49.46598840744037,False
DetR-large-scale.coco-segmentation/Glen Silverwood,0,6.05578703750611,276,26.798325722983257,25.89759850954497,75.61618467782851,43.43934546588734,196.5986808726535,44.9391807084301,True
DetR-large-scale.coco-segmentation/Glen Silverwood,1,6.635748149687911,356,23.128350045578852,20.944662260894916,98.94876937101185,29.770567847648167,188.26782133090245,38.41419321996877,False
DetR-large-scale.coco-segmentation/Glen Silverwood,2,6.050715804146299,421,21.313887909763835,13.727482383249686,100.68611209023616,26.984858368779054,191.63905534014805,39.113116475047896,False
DetR-large-scale.coco-segmentation/Glen Silverwood,3,6.1625501200190245,427,21.92819019893256,15.298190411413792,93.95697881287401,25.151009413563155,192.53647096878538,39.57221011424942,False
DetR-large-scale.coco-segmentation/Glen Silverwood,4,5.925863957774269,591,21.93589126774116,17.571931380401523,79.17368294443108,37.66082377699315,193.93721433726245,42.04596901547556,True
DetR-large-scale.coco-segmentation/Glen Silverwood,5,5.622946438128781,554,22.1831005984611,16.726112964645893,92.05471644343118,22.67627189489615,184.00940438871473,37.21252378402343,True
DetR-large-scale.coco-segmentation/Glen Silverwood,6,5.851465109818411,284,22.687778327560615,20.33273427724029,86.20682830282038,25.447771758374333,188.94285007422067,41.327321481473234,True
DetR-large-scale.coco-segmentation/Glen Silverwood,7,5.698425298454008,269,20.87976078061064,15.387371099923435,88.57349700975763,23.619379060116394,189.5278564683664,44.45244028732778,False
DetR-large-scale.coco-segmentation/Glen Silverwood,8,5.681191121756509,318,23.23320659062104,23.241638315063337,93.60760456273765,27.044480901661508,187.63929024081116,43.417925748500764,False
DetR-large-scale.coco-segmentation/Glen Silverwood,9,5.441426999997419,249,32.438713785418656,34.903384420424075,64.17000955109837,32.66665309484404,194.5507800063674,50.68412944485925,True
DetR-large-scale.coco-segmentation/Glen Silverwood,10,6.363224424893877,327,22.217303822937627,17.84616007707765,86.13096762392537,25.821176727328215,184.74684470459118,40.245555120809335,False
DetR-large-scale.coco-segmentation/Glen Silverwood,11,6.455104769738936,738,31.25182573659028,38.02297604334782,57.71400990514564,41.930735409231,179.06094182825484,48.342000649507696,True
DetR-large-scale.coco-segmentation/Glen Silverwood,12,5.748030081166097,280,21.244523386619303,14.925451455463376,88.69567791592658,26.58978977609186,185.51628182356424,41.6322377752241,False
DetR-large-scale.coco-segmentation/Glen Silverwood,13,5.9427040426949,270,21.35625737898465,16.30835718194502,89.10891381345927,27.08027776014053,180.35655253837072,40.87467991611529,False
DetR-large-scale.coco-segmentation/Glen Silverwood,14,7.818129626377837,424,19.63318250377074,15.578313327542768,72.48039215686275,40.173468036560195,185.74283559577677,51.337126264876446,True
DetR-large-scale.coco-segmentation/Glen Silverwood,15,4.925612764270554,623,23.39877883310719,23.418170672372472,63.15101763907734,37.10036795263432,183.45780189959294,45.81774610778734,True
DetR-large-scale.coco-segmentation/Glen Silverwood,16,6.871101847949813,300,20.748523206751056,15.621419351160766,90.07320675105485,29.42014722452164,169.89240506329114,41.3542306127719,False
DetR-large-scale.coco-segmentation/Glen Silverwood,17,6.487350764838808,289,20.938271604938272,16.051324668838003,92.21101966163694,30.650888426419737,168.63534522176496,42.05527796883865,False
DetR-large-scale.coco-segmentation/Glen Silverwood,18,4.391251643601068,724,27.24159021406728,31.610303752688274,66.43091465109813,44.22000964259774,182.26772310258548,45.47576374631125,True
DetR-large-scale.coco-segmentation/Glen Silverwood,19,6.844404872115928,323,20.709489309065205,12.538855675366042,81.41297048948577,24.95436332189652,178.0415267715144,35.6904958414739,True
DetR-large-scale.coco-segmentation/Glen Silverwood,20,5.36629038698741,735,21.78218359587181,15.382525262285021,66.44323737099403,35.88658819880194,191.53851167843564,41.68746080849041,True
DetR-large-scale.coco-segmentation/Glen Silverwood,21,5.98249043323467,349,20.44924924924925,11.268795973822428,90.54954954954955,30.044886295171548,182.7807807807808,32.618530922629574,False
DetR-large-scale.coco-segmentation/Glen Silverwood,22,5.857496760194301,330,21.414012738853504,15.197351616435757,94.94948385679771,29.88720423895429,186.87349000658907,36.45174121749068,False
DetR-large-scale.coco-segmentation/Glen Silverwood,23,5.32732654341651,650,24.494498777506113,21.620953208827576,79.89889975550122,39.48499357497564,198.72127139364304,40.64394940606084,True
DetR-large-scale.coco-segmentation/South Rockmount,0,5.338979839633904,319,34.521239380309844,44.46870743222499,116.73388305847077,48.600379606700194,176.54322838580708,53.94813300610959,False
DetR-large-scale.coco-segmentation/South Rockmount,1,5.206085045466843,436,26.943997071742313,40.89212154585797,70.66672767203514,61.74917102941885,182.40483162518302,61.368630466650664,True
DetR-large-scale.coco-segmentation/South Rockmount,2,4.871315292010416,426,22.79780361757106,24.21112429306446,114.51378122308356,41.71971846897377,173.33074935400518,44.66012420988969,False
DetR-large-scale.coco-segmentation/South Rockmount,3,4.9997910670789345,380,22.48250763089927,23.587982536165285,116.1143460906316,41.5214332990876,169.88964545667997,43.976183369773324,True
DetR-large-scale.coco-segmentation/South Rockmount,4,5.000205213949938,313,27.950445103857568,36.130265161395414,113.89080118694362,44.81108322141737,169.24836795252224,44.83037306300795,False
DetR-large-scale.coco-segmentation/South Rockmount,5,5.550687896641452,303,21.350939563230067,24.82007883218873,111.9197562214322,29.520110657078998,178.36642965972575,51.23527979709386,False
DetR-large-scale.coco-segmentation/South Rockmount,6,4.449705907322927,717,27.31070707070707,40.492533624089646,90.14464646464647,48.82179323733083,180.94424242424242,53.06682264375285,True
DetR-large-scale.coco-segmentation/South Rockmount,7,4.572233554476687,375,18.361865709892363,8.065992636756187,111.20399794976935,26.065021491829814,175.40363915940543,37.53536268169417,False
DetR-large-scale.coco-segmentation/South Rockmount,8,4.978976711216979,362,19.138882394201545,13.848638198492091,111.00233808744447,28.460293464687336,180.70610240823007,40.91069206753582,False
DetR-large-scale.coco-segmentation/South Rockmount,9,4.678791951210956,347,18.9202786377709,13.218126822759219,112.67131062951496,28.994222271239416,173.281217750258,39.64849253024121,False
DetR-large-scale.coco-segmentation/South Rockmount,10,8.308602383929196,419,18.800807537012112,24.03801618846782,98.25975773889637,56.98898334738347,185.78526856723357,48.46036743902588,True
DetR-large-scale.coco-segmentation/South Rockmount,11,6.079010283263066,300,20.84534101825168,23.295930635062412,121.53362151777138,38.96412144631849,175.7050912584054,44.40068911694812,True
DetR-large-scale.coco-segmentation/South Rockmount,12,5.30644093806792,308,20.325367647058822,19.492025070690637,120.4719012605042,36.915219817282924,181.8721113445378,47.782224152,True
DetR-large-scale.coco-segmentation/South Rockmount,13,5.377988114240794,264,22.112624886466847,25.070461427584807,115.0230093854072,39.20587830309401,182.60853769300635,47.702145162607295,True
DetR-large-scale.coco-segmentation/South Rockmount,14,4.54669477432867,295,25.290311653116532,30.426152340451065,118.78692411924119,40.703114810891385,170.72256097560975,57.59999487588143,False
DetR-large-scale.coco-segmentation/South Rockmount,15,4.516573571138228,263,21.60561797752809,15.686795369439645,114.36554307116104,37.5064001028506,175.46479400749064,50.40979703334051,False
DetR-large-scale.coco-segmentation/South Rockmount,16,5.14226449773684,275,23.766276041666668,30.05508282004284,119.11979166666667,37.63824308685158,172.4736328125,47.120177776932856,False
DetR-large-scale.coco-segmentation/South Rockmount,17,4.09388276382221,318,39.25721699643205,49.91253142931214,126.92734349659423,46.17647867605633,144.8806357444048,55.064147635591645,False
DetR-large-scale.coco-segmentation/South Rockmount,18,4.9578477784197545,250,24.62324438202247,38.22413543722635,85.87640449438203,66.6383848160545,178.82127808988764,60.52480580280791,True
DetR-large-scale.coco-segmentation/South Rockmount,19,7.354758792987694,540,24.440195071868583,34.130205244380655,99.60318275154005,52.87746508963352,181.99833162217658,49.67698662657184,True
DetR-large-scale.coco-segmentation/South Rockmount,20,4.60864919002695,277,22.390776699029125,23.815758137054832,126.03195792880258,39.752096255220486,191.97977346278316,41.39490821150167,False
DetR-large-scale.coco-segmentation/South Rockmount,21,4.811954176167186,351,19.28670807453416,24.78610680210716,104.46509316770187,38.31211911333087,123.69590062111801,66.56749021392821,False
DetR-large-scale.coco-segmentation/South Rockmount,22,3.441597477378723,264,27.352773826458037,31.441181707983873,111.79374110953059,48.58116483533522,150.92603129445234,43.62146137293051,False
DetR-large-scale.coco-segmentation/South Rockmount,23,3.8671078931556426,288,25.764705882352942,26.745085130823412,113.50020008003202,49.66666297351125,169.9515806322529,41.56166750005051,False
DetR-large-scale.coco-segmentation/South Rockmount,24,3.262017675797085,299,25.371650821089023,31.957312578909807,106.02765773552291,47.18798825881402,168.9075194468453,55.842057988874785,True
UNISEM-ZN1461.coco-segmentation/Clear Boro,0,3.904290846836934,2148,0.0,0.0,0.0,0.0,67.84459557227608,70.77219086207536,True
UNISEM-ZN1461.coco-segmentation/Clear Boro,1,5.1165477264857895,161,0.0,0.0,0.0,0.0,202.32336018411968,59.482928629779536,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,2,4.600097767289718,320,0.0,0.0,0.0,0.0,189.34544315690573,65.00939722525474,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,3,4.856931350099946,323,0.0,0.0,0.0,0.0,200.33948229693544,56.96211399721917,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,4,2.5314329012661756,1931,0.0,0.0,0.0,0.0,88.4345378609043,84.62083276006706,True
UNISEM-ZN1461.coco-segmentation/Clear Boro,5,4.764679476863721,401,0.0,0.0,0.0,0.0,169.94677987160904,67.21596987640021,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,6,4.983398584817485,409,0.0,0.0,0.0,0.0,170.03009969325154,73.78825860400927,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,7,5.14709778252286,462,0.0,0.0,0.0,0.0,88.34693061387722,70.45391588992155,True
UNISEM-ZN1461.coco-segmentation/Clear Boro,8,5.094541927282474,360,0.0,0.0,0.0,0.0,186.85597251585622,67.31619423743705,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,9,5.330435243265557,293,0.0,0.0,0.0,0.0,174.90288875230485,72.11628702722453,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,10,4.665735657570507,273,0.0,0.0,0.0,0.0,182.72017723244718,62.101180894922706,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,11,4.504375805991327,336,0.0,0.0,0.0,0.0,201.46118721461187,60.350317499867494,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,12,5.405025162372606,547,0.0,0.0,0.0,0.0,192.28330995792427,63.79132762537769,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,13,3.9248561508439423,770,0.0,0.0,0.0,0.0,109.0258944730614,91.72063309213594,True
UNISEM-ZN1461.coco-segmentation/Clear Boro,14,4.574180082495397,258,0.0,0.0,0.0,0.0,169.05092748735245,69.55222553991071,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,15,5.253226891069166,404,0.0,0.0,0.0,0.0,184.94326860135283,70.83764470260199,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,16,6.426627387252661,603,0.0,0.0,0.0,0.0,199.7129115006413,65.71515748995947,True
UNISEM-ZN1461.coco-segmentation/Clear Boro,17,7.351647160332048,649,0.0,0.0,0.0,0.0,125.18411812370577,87.24990031368569,True
UNISEM-ZN1461.coco-segmentation/Clear Boro,18,5.538614253939965,384,0.0,0.0,0.0,0.0,185.3846743295019,71.27760414917458,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,19,5.305812374252287,301,0.0,0.0,0.0,0.0,187.82643045247787,71.55233700801871,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,20,5.339385664895995,282,0.0,0.0,0.0,0.0,146.86066452304394,73.35136838339852,False
UNISEM-ZN1461.coco-segmentation/Clear Boro,21,6.872312134202034,365,0.0,0.0,0.0,0.0,103.50118074477747,75.05409764654907,True
UNISEM-ZN1461.coco-segmentation/Clear Boro,22,7.713828986994317,420,0.0,0.0,0.0,0.0,95.92346165504698,77.04811087581936,True
UNISEM-ZN1461.coco-segmentation/Clear Boro,23,5.7376434316605724,279,0.0,0.0,0.0,0.0,147.5702524698134,76.90912819572517,False
DetR-large-scale.coco-segmentation/Old Valleyshire,0,5.419639164416773,251,24.29862174578867,23.65607222421855,107.08667687595712,37.853260930549894,181.7387442572741,51.818508075084054,True
